Real;Predicted;Error
190;81.442085;108.55791473388672
189;77.02919;111.97080993652344
188;75.93836;112.06163787841797
187;70.61861;116.38139343261719
186;92.585266;93.41473388671875
185;81.74003;103.25997161865234
184;81.68868;102.31131744384766
183;73.15347;109.84652709960938
182;74.46732;107.53267669677734
181;78.13609;102.86390686035156
180;70.13039;109.86961364746094
179;81.656334;97.34366607666016
178;93.45226;84.54773712158203
177;70.94029;106.05970764160156
176;71.60621;104.39379119873047
175;78.800705;96.19929504394531
174;75.88199;98.11801147460938
173;71.02601;101.97399139404297
172;76.753586;95.24641418457031
171;83.866684;87.13331604003906
170;82.34475;87.6552505493164
169;84.38676;84.61324310302734
168;72.70146;95.29853820800781
167;87.124275;79.87572479248047
166;86.28767;79.71233367919922
165;70.32318;94.67681884765625
164;82.1139;81.88610076904297
163;72.09872;90.90128326416016
162;78.783104;83.2168960571289
161;92.11253;68.88746643066406
160;85.8868;74.11319732666016
159;87.19806;71.80194091796875
158;95.72758;62.272422790527344
157;106.095894;50.90410614013672
156;100.14726;55.85273742675781
155;98.312965;56.687034606933594
154;83.5407;70.45929718017578
153;87.874374;65.12562561035156
152;88.84793;63.152069091796875
151;96.91769;54.082313537597656
150;106.58891;43.41108703613281
149;106.4126;42.58740234375
148;117.38639;30.613609313964844
147;121.99927;25.000732421875
146;114.10878;31.891220092773438
145;122.58734;22.41265869140625
144;105.7877;38.212303161621094
143;126.67137;16.328628540039062
142;125.055695;16.944305419921875
141;121.53297;19.46703338623047
140;116.01637;23.983627319335938
139;116.31103;22.68897247314453
138;114.9505;23.04949951171875
137;97.365425;39.63457489013672
136;105.5784;30.421600341796875
135;121.81362;13.186378479003906
134;111.67998;22.320022583007812
133;97.81449;35.185508728027344
132;119.595665;12.404335021972656
131;116.355;14.644996643066406
130;111.227455;18.772544860839844
129;111.77299;17.227012634277344
128;103.795685;24.204315185546875
127;106.4395;20.560501098632812
126;93.23899;32.761009216308594
125;101.16061;23.839393615722656
124;99.25026;24.749740600585938
123;93.78455;29.21544647216797
122;79.312164;42.687835693359375
121;102.37813;18.621871948242188
120;101.5132;18.486801147460938
119;91.194084;27.80591583251953
118;103.41659;14.583412170410156
117;101.30164;15.698356628417969
116;107.04895;8.9510498046875
115;107.33806;7.6619415283203125
114;110.11237;3.8876266479492188
113;92.79683;20.203170776367188
112;100.3406;11.659400939941406
111;99.89743;11.102569580078125
110;105.15614;4.8438568115234375
109;90.48075;18.519248962402344
108;88.30289;19.697113037109375
107;110.260735;-3.2607345581054688
106;97.27218;8.727821350097656
105;85.0871;19.91290283203125
104;84.84623;19.153770446777344
103;88.5679;14.432098388671875
102;88.33228;13.667716979980469
101;94.441154;6.558845520019531
100;94.548546;5.451454162597656
99;121.421455;-22.42145538330078
98;102.803825;-4.803825378417969
97;91.3924;5.607597351074219
96;72.69601;23.303993225097656
95;83.01527;11.984733581542969
94;75.235954;18.76404571533203
93;77.37785;15.622146606445312
92;74.66028;17.3397216796875
91;72.26262;18.737380981445312
90;74.76295;15.237052917480469
89;81.61596;7.384040832519531
88;83.03413;4.965873718261719
87;85.066956;1.93304443359375
86;79.60454;6.3954620361328125
85;75.865364;9.134635925292969
84;62.057487;21.94251251220703
83;86.70187;-3.701873779296875
82;81.32339;0.6766128540039062
81;77.38435;3.6156463623046875
80;73.26177;6.738227844238281
79;72.78573;6.214271545410156
78;82.86099;-4.860992431640625
77;84.132164;-7.132164001464844
76;89.47951;-13.479507446289062
75;81.315094;-6.315093994140625
74;85.76771;-11.767707824707031
73;95.094154;-22.094154357910156
72;79.69616;-7.696159362792969
71;74.02804;-3.0280380249023438
70;84.40592;-14.405921936035156
69;79.694275;-10.69427490234375
68;72.84789;-4.847892761230469
67;73.63494;-6.634941101074219
66;76.293686;-10.293685913085938
65;81.17281;-16.172813415527344
64;70.20988;-6.209877014160156
63;77.19385;-14.19384765625
62;71.300415;-9.3004150390625
61;76.29913;-15.29913330078125
60;66.831055;-6.8310546875
59;67.78903;-8.789031982421875
58;68.281525;-10.281524658203125
57;64.61775;-7.6177520751953125
56;65.846016;-9.846015930175781
55;65.25441;-10.254409790039062
54;66.88613;-12.886131286621094
53;60.85133;-7.851329803466797
52;54.617798;-2.6177978515625
51;68.057465;-17.057464599609375
50;64.60354;-14.603538513183594
49;54.4702;-5.4701995849609375
48;59.400997;-11.400997161865234
47;57.715893;-10.715892791748047
46;56.97344;-10.973438262939453
45;55.7133;-10.713298797607422
44;51.317104;-7.317104339599609
43;60.23018;-17.230178833007812
42;57.4819;-15.48189926147461
41;45.22321;-4.223209381103516
40;55.548244;-15.54824447631836
39;58.30774;-19.3077392578125
38;57.23285;-19.23284912109375
37;60.54668;-23.546680450439453
36;56.015392;-20.015392303466797
35;39.959606;-4.959606170654297
34;62.134193;-28.134193420410156
33;51.908478;-18.908477783203125
32;54.65151;-22.651508331298828
31;57.9732;-26.973201751708984
30;54.134785;-24.134784698486328
29;56.256294;-27.25629425048828
28;45.527275;-17.52727508544922
27;47.59203;-20.592029571533203
26;49.555664;-23.5556640625
25;43.8293;-18.829299926757812
24;50.129463;-26.12946319580078
23;52.912;-29.911998748779297
22;46.608162;-24.60816192626953
21;50.485573;-29.485572814941406
20;48.46883;-28.468830108642578
19;38.37811;-19.378108978271484
18;44.195717;-26.195716857910156
17;43.74541;-26.745410919189453
16;45.746666;-29.746665954589844
15;54.437077;-39.437076568603516
14;37.32656;-23.326560974121094
13;46.52999;-33.529991149902344
12;58.20179;-46.20178985595703
11;51.19294;-40.19293975830078
10;55.668064;-45.66806411743164
9;51.116127;-42.116127014160156
8;44.713856;-36.7138557434082
7;50.23354;-43.23353958129883
6;64.200294;-58.200294494628906
5;50.532375;-45.53237533569336
4;50.431915;-46.431915283203125
3;49.748478;-46.748477935791016
2;48.72939;-46.72938919067383
1;44.96919;-43.96918869018555
0;45.003143;-45.003143310546875
36;47.059322;-11.059322357177734
35;51.5644;-16.56439971923828
34;52.85046;-18.850460052490234
33;58.749474;-25.749473571777344
32;70.59386;-38.59385681152344
31;61.5224;-30.52239990234375
30;55.469368;-25.46936798095703
29;76.15299;-47.152992248535156
28;58.308857;-30.308856964111328
27;55.77795;-28.777950286865234
26;56.054657;-30.054656982421875
25;54.41485;-29.41484832763672
24;58.535133;-34.535133361816406
23;57.187103;-34.187103271484375
22;52.98958;-30.989578247070312
21;48.616333;-27.6163330078125
20;47.519684;-27.519683837890625
19;56.893124;-37.893123626708984
18;50.001568;-32.00156784057617
17;41.459774;-24.459774017333984
16;48.11456;-32.114559173583984
15;64.91117;-49.911170959472656
14;67.23213;-53.23213195800781
13;103.52909;-90.52909088134766
12;105.25716;-93.25715637207031
11;128.11374;-117.11373901367188
10;177.6288;-167.62879943847656
9;186.37714;-177.37713623046875
8;161.12119;-153.12118530273438
7;184.3549;-177.3549041748047
6;88.24982;-82.24981689453125
5;119.47254;-114.47254180908203
4;111.987656;-107.98765563964844
3;89.06686;-86.06685638427734
2;92.76064;-90.7606430053711
1;94.240204;-93.24020385742188
0;75.58027;-75.58026885986328
55;69.30429;-14.304290771484375
54;93.63027;-39.630271911621094
53;92.78529;-39.78529357910156
52;89.66429;-37.66429138183594
51;93.572136;-42.57213592529297
50;87.93869;-37.938690185546875
49;122.999855;-73.9998550415039
48;95.39165;-47.39164733886719
47;103.013664;-56.01366424560547
46;101.25028;-55.250282287597656
45;106.57096;-61.570960998535156
44;105.507515;-61.50751495361328
43;96.158485;-53.158485412597656
42;99.270004;-57.27000427246094
41;108.96175;-67.96174621582031
40;105.73201;-65.73200988769531
39;126.92233;-87.92233276367188
38;100.99405;-62.994049072265625
37;85.61864;-48.61863708496094
36;45.399044;-9.399044036865234
35;68.86284;-33.86283874511719
34;67.40122;-33.401222229003906
33;52.478798;-19.478797912597656
32;51.19152;-19.19152069091797
31;46.618073;-15.618072509765625
30;40.960323;-10.960323333740234
29;51.702938;-22.702938079833984
28;46.449196;-18.449195861816406
27;44.732155;-17.732154846191406
26;47.116116;-21.11611557006836
25;48.81616;-23.816158294677734
24;41.80124;-17.801239013671875
23;44.907375;-21.90737533569336
22;49.022243;-27.02224349975586
21;43.72173;-22.721729278564453
20;53.00897;-33.008968353271484
19;45.657017;-26.65701675415039
18;62.732864;-44.73286437988281
17;56.35985;-39.3598518371582
16;80.82803;-64.82803344726562
15;81.996124;-66.99612426757812
14;78.29046;-64.29045867919922
13;101.27399;-88.27398681640625
12;96.96386;-84.96385955810547
11;136.29811;-125.29811096191406
10;173.68338;-163.68338012695312
9;129.94617;-120.9461669921875
8;212.61137;-204.6113739013672
7;223.9505;-216.95050048828125
6;154.80095;-148.8009490966797
5;211.23813;-206.23812866210938
4;151.52196;-147.52195739746094
3;104.69095;-101.69094848632812
2;132.41074;-130.41073608398438
1;112.55189;-111.55188751220703
0;105.718765;-105.71876525878906
55;72.233795;-17.233795166015625
54;82.620346;-28.620346069335938
53;95.27638;-42.27638244628906
52;84.28128;-32.281280517578125
51;88.52779;-37.52778625488281
50;111.60597;-61.60597229003906
49;92.48123;-43.481231689453125
48;107.86405;-59.864051818847656
47;102.50353;-55.50353240966797
46;120.40607;-74.40606689453125
45;106.16124;-61.16123962402344
44;99.69876;-55.698760986328125
43;105.93371;-62.93370819091797
42;98.159355;-56.15935516357422
41;105.082695;-64.08269500732422
40;98.18525;-58.18524932861328
39;92.472;-53.47200012207031
38;94.431114;-56.431114196777344
37;73.91473;-36.91472625732422
36;43.24568;-7.2456817626953125
35;42.89732;-7.897319793701172
34;50.574276;-16.574275970458984
33;71.75934;-38.75933837890625
32;45.775562;-13.775562286376953
31;43.473312;-12.473312377929688
30;48.63446;-18.63446044921875
29;59.552258;-30.552257537841797
28;45.550007;-17.550006866455078
27;36.32667;-9.326671600341797
26;38.091297;-12.091297149658203
25;45.395725;-20.39572525024414
24;43.33028;-19.330280303955078
23;43.304604;-20.304603576660156
22;44.005722;-22.005722045898438
21;48.969715;-27.969715118408203
20;39.221657;-19.221656799316406
19;32.814537;-13.814537048339844
18;35.60693;-17.606929779052734
17;37.451893;-20.451892852783203
16;50.94059;-34.940589904785156
15;42.91881;-27.918811798095703
14;77.75877;-63.75877380371094
13;98.93851;-85.93850708007812
12;103.06595;-91.06594848632812
11;100.278;-89.27799987792969
10;161.66048;-151.6604766845703
9;156.09229;-147.09228515625
8;135.5345;-127.53450012207031
7;115.81696;-108.81696319580078
6;123.857895;-117.85789489746094
5;101.02665;-96.02664947509766
4;89.856445;-85.8564453125
3;137.21832;-134.21832275390625
2;87.065865;-85.06586456298828
1;93.831116;-92.83111572265625
0;86.5095;-86.5094985961914
55;79.65994;-24.659942626953125
54;98.22116;-44.221160888671875
53;74.91151;-21.91150665283203
52;81.671906;-29.671905517578125
51;90.101494;-39.10149383544922
50;100.77909;-50.779090881347656
49;93.24859;-44.24858856201172
48;83.589935;-35.589935302734375
47;91.39378;-44.39378356933594
46;88.99926;-42.99925994873047
45;107.29368;-62.293678283691406
44;104.43913;-60.43913269042969
43;104.57616;-61.57615661621094
42;89.74487;-47.744873046875
41;103.16412;-62.16412353515625
40;100.49307;-60.493072509765625
39;95.20054;-56.200538635253906
38;96.14384;-58.143836975097656
37;90.16228;-53.16227722167969
36;54.260857;-18.26085662841797
35;49.298332;-14.298332214355469
34;47.56429;-13.564289093017578
33;49.74302;-16.743019104003906
32;59.323143;-27.323143005371094
31;42.41715;-11.41714859008789
30;42.143612;-12.143611907958984
29;48.431858;-19.43185806274414
28;53.49979;-25.49979019165039
27;45.64365;-18.64365005493164
26;43.619118;-17.619117736816406
25;47.19728;-22.197280883789062
24;48.401817;-24.401817321777344
23;47.99332;-24.99332046508789
22;39.914574;-17.914573669433594
21;63.212414;-42.2124137878418
20;55.080845;-35.08084487915039
19;58.44293;-39.442928314208984
18;53.550674;-35.55067443847656
17;57.14241;-40.14241027832031
16;77.60329;-61.60328674316406
15;85.81986;-70.81986236572266
14;85.1169;-71.11689758300781
13;120.916176;-107.91617584228516
12;133.82985;-121.82984924316406
11;133.67827;-122.67826843261719
10;175.59756;-165.59756469726562
9;187.82352;-178.82351684570312
8;180.81844;-172.8184356689453
7;161.43546;-154.43545532226562
6;131.63393;-125.63392639160156
5;128.1735;-123.17349243164062
4;118.255424;-114.25542449951172
3;100.836365;-97.83636474609375
2;113.954346;-111.954345703125
1;120.433266;-119.43326568603516
0;102.53139;-102.53138732910156
275;112.299;162.70099639892578
274;92.27629;181.7237091064453
273;91.447975;181.5520248413086
272;116.68803;155.31197357177734
271;87.379326;183.62067413330078
270;78.93474;191.0652618408203
269;102.52279;166.47721099853516
268;98.9941;169.00589752197266
267;100.829636;166.1703643798828
266;132.89859;133.10140991210938
265;115.871895;149.12810516357422
264;109.37751;154.62248992919922
263;104.60987;158.39012908935547
262;114.06934;147.93065643310547
261;107.82526;153.17474365234375
260;112.86926;147.1307373046875
259;104.08461;154.91539001464844
258;106.43274;151.5672607421875
257;87.03638;169.963623046875
256;43.360004;212.63999557495117
255;66.24748;188.7525177001953
254;45.87223;208.12776947021484
253;50.05958;202.9404182434082
252;44.064598;207.9354019165039
251;49.958282;201.04171752929688
250;45.791756;204.20824432373047
249;43.600807;205.3991928100586
248;39.34708;208.6529197692871
247;44.76463;202.23537063598633
246;47.99008;198.00991821289062
245;43.482235;201.51776504516602
244;47.79143;196.20856857299805
243;49.070896;193.92910385131836
242;51.113113;190.8868865966797
241;55.21475;185.78525161743164
240;46.61185;193.3881492614746
239;64.695206;174.30479431152344
238;43.87945;194.12054824829102
237;61.269768;175.73023223876953
236;76.79964;159.2003631591797
235;76.96657;158.03343200683594
234;104.82509;129.17491149902344
233;109.68989;123.31011199951172
232;130.93823;101.061767578125
231;148.00551;82.99449157714844
230;182.52946;47.47053527832031
229;220.18362;8.816375732421875
228;176.6572;51.342803955078125
227;208.80493;18.195068359375
226;204.60643;21.393569946289062
225;168.87027;56.129730224609375
224;170.84715;53.15284729003906
223;139.74384;83.25616455078125
222;133.56642;88.43357849121094
221;114.278465;106.7215347290039
220;100.22716;119.77284240722656
219;99.14217;119.85782623291016
218;104.84402;113.1559829711914
217;88.32387;128.67613220214844
216;98.50964;117.4903564453125
215;87.9307;127.06929779052734
214;87.98032;126.0196762084961
213;77.75975;135.24024963378906
212;107.919106;104.08089447021484
211;93.17263;117.8273696899414
210;116.19129;93.80870819091797
209;82.29486;126.70513916015625
208;86.15129;121.84870910644531
207;94.0237;112.97630310058594
206;65.6265;140.37349700927734
205;107.50141;97.49858856201172
204;81.92436;122.07563781738281
203;94.479195;108.52080535888672
202;72.31091;129.6890869140625
201;82.49605;118.50395202636719
200;85.02596;114.97403717041016
199;87.907005;111.0929946899414
198;72.02011;125.97988891601562
197;73.81034;123.18965911865234
196;62.9736;133.0264015197754
195;59.531776;135.46822357177734
194;53.102547;140.89745330810547
193;54.886658;138.11334228515625
192;79.139244;112.86075592041016
191;84.82396;106.17604064941406
190;71.2261;118.7739028930664
189;66.984344;122.01565551757812
188;71.2325;116.76750183105469
187;70.06349;116.93650817871094
186;66.47832;119.52168273925781
185;68.13067;116.86933135986328
184;67.11704;116.8829574584961
183;61.06323;121.93677139282227
182;67.13411;114.86589050292969
181;63.85816;117.14184188842773
180;81.02565;98.97434997558594
179;67.62412;111.3758773803711
178;83.03536;94.96463775634766
177;88.44515;88.55484771728516
176;83.746475;92.25352478027344
175;87.550186;87.44981384277344
174;79.774185;94.22581481933594
173;83.72787;89.27213287353516
172;93.354;78.64600372314453
171;109.58708;61.41291809082031
170;99.72548;70.27452087402344
169;126.01955;42.98045349121094
168;122.60375;45.39624786376953
167;102.720055;64.27994537353516
166;120.15406;45.84593963623047
165;114.51428;50.4857177734375
164;113.458;50.54199981689453
163;101.72046;61.279541015625
162;118.43069;43.569313049316406
161;105.91051;55.08949279785156
160;98.56526;61.43473815917969
159;110.56037;48.43962860107422
158;100.24447;57.755531311035156
157;99.30918;57.690818786621094
156;94.54058;61.45941925048828
155;98.91075;56.08924865722656
154;91.61153;62.38847351074219
153;103.408554;49.59144592285156
152;101.65942;50.34058380126953
151;100.840416;50.159584045410156
150;98.0529;51.94709777832031
149;92.59478;56.40522003173828
148;94.818924;53.18107604980469
147;95.318306;51.68169403076172
146;110.19886;35.80113983154297
145;108.33611;36.66388702392578
144;91.60794;52.392059326171875
143;99.37647;43.62352752685547
142;107.27294;34.72705841064453
141;94.02051;46.9794921875
140;94.26541;45.734588623046875
139;96.39669;42.603309631347656
138;105.099594;32.90040588378906
137;101.253334;35.746665954589844
136;105.764694;30.235305786132812
135;92.56263;42.43737030029297
134;80.57146;53.42854309082031
133;83.67659;49.32341003417969
132;80.69717;51.302833557128906
131;99.92572;31.07427978515625
130;87.64142;42.35858154296875
129;110.28113;18.7188720703125
128;99.60237;28.397628784179688
127;91.75443;35.245567321777344
126;108.84544;17.154556274414062
125;83.24089;41.75910949707031
124;93.69037;30.30963134765625
123;100.80099;22.199012756347656
122;83.73514;38.264862060546875
121;105.87005;15.129951477050781
120;91.36905;28.630950927734375
119;106.204315;12.795684814453125
118;104.4292;13.57080078125
117;92.41182;24.588180541992188
116;88.92319;27.076812744140625
115;96.71881;18.28118896484375
114;106.64608;7.353919982910156
113;82.19208;30.80792236328125
112;97.334915;14.665084838867188
111;97.83367;13.166328430175781
110;85.52266;24.477340698242188
109;81.735214;27.264785766601562
108;81.14132;26.858680725097656
107;78.1055;28.894500732421875
106;80.34377;25.656227111816406
105;91.3051;13.694900512695312
104;95.23881;8.761192321777344
103;83.72461;19.275390625
102;65.429886;36.57011413574219
101;79.41026;21.589736938476562
100;77.879555;22.120445251464844
99;81.89936;17.10063934326172
98;71.66555;26.334449768066406
97;62.70632;34.293678283691406
96;72.627266;23.37273406982422
95;76.15581;18.844192504882812
94;74.85281;19.147186279296875
93;78.06395;14.936050415039062
92;82.57833;9.421669006347656
91;68.844315;22.155685424804688
90;74.21869;15.78131103515625
89;67.793915;21.206085205078125
88;77.18602;10.813980102539062
87;72.92389;14.07611083984375
86;67.960976;18.039024353027344
85;64.33103;20.668968200683594
84;76.35951;7.6404876708984375
83;71.34817;11.651832580566406
82;74.005066;7.99493408203125
81;76.60071;4.3992919921875
80;64.96822;15.031776428222656
79;68.00586;10.994140625
78;64.04879;13.951210021972656
77;65.83517;11.164833068847656
76;64.6557;11.34429931640625
75;71.996704;3.0032958984375
74;71.384705;2.61529541015625
73;65.03261;7.9673919677734375
72;63.568222;8.431777954101562
71;75.413506;-4.413505554199219
70;74.96565;-4.9656524658203125
69;63.56521;5.434791564941406
68;59.8756;8.124401092529297
67;64.503815;2.496185302734375
66;42.826286;23.17371368408203
65;51.482887;13.517112731933594
64;60.98461;3.0153884887695312
63;63.64228;-0.6422805786132812
62;61.176704;0.8232955932617188
61;62.822147;-1.8221473693847656
60;62.248543;-2.2485427856445312
59;49.40736;9.592639923095703
58;52.143547;5.856452941894531
57;53.57318;3.42681884765625
56;56.76927;-0.7692718505859375
55;60.016388;-5.016387939453125
54;58.34448;-4.344478607177734
53;61.766247;-8.766246795654297
52;60.43201;-8.432010650634766
51;57.713924;-6.713924407958984
50;51.51873;-1.5187301635742188
49;53.094498;-4.0944976806640625
48;61.336227;-13.336227416992188
47;46.912796;0.0872039794921875
46;56.205753;-10.205753326416016
45;61.31598;-16.31597900390625
44;49.817455;-5.817455291748047
43;51.689156;-8.689155578613281
42;56.601788;-14.601787567138672
41;60.63929;-19.63928985595703
40;54.01794;-14.017940521240234
39;51.45074;-12.450740814208984
38;55.832596;-17.832595825195312
37;54.41569;-17.415691375732422
36;60.489697;-24.489696502685547
35;48.49171;-13.491710662841797
34;46.513607;-12.513607025146484
33;42.56314;-9.563140869140625
32;44.52937;-12.529369354248047
31;50.08942;-19.089420318603516
30;42.515194;-12.515193939208984
29;48.82748;-19.82748031616211
28;43.89332;-15.893318176269531
27;47.518253;-20.518253326416016
26;45.192265;-19.192264556884766
25;45.550407;-20.55040740966797
24;33.243336;-9.243335723876953
23;39.62551;-16.625511169433594
22;42.75646;-20.756458282470703
21;49.904327;-28.904327392578125
20;47.723717;-27.723716735839844
19;48.037525;-29.037525177001953
18;41.516586;-23.516586303710938
17;52.470345;-35.47034454345703
16;52.96731;-36.96731185913086
15;44.201946;-29.201946258544922
14;45.987503;-31.987503051757812
13;46.670666;-33.6706657409668
12;44.588314;-32.588314056396484
11;49.678997;-38.67899703979492
10;38.887577;-28.887577056884766
9;48.48228;-39.48228073120117
8;57.47171;-49.471710205078125
7;44.217686;-37.21768569946289
6;48.019653;-42.0196533203125
5;44.524216;-39.52421569824219
4;56.219982;-52.2199821472168
3;54.399654;-51.399654388427734
2;48.00318;-46.00318145751953
1;26.078087;-25.078086853027344
0;35.159058;-35.1590576171875
105;41.220345;63.77965545654297
104;42.69271;61.307289123535156
103;37.448982;65.55101776123047
102;44.28918;57.710819244384766
101;37.234394;63.76560592651367
100;42.343803;57.65619659423828
99;42.697514;56.302486419677734
98;40.286446;57.71355438232422
97;37.96187;59.03813171386719
96;40.957806;55.04219436645508
95;45.315937;49.68406295776367
94;41.366405;52.63359451293945
93;45.485237;47.51476287841797
92;41.767307;50.23269271850586
91;42.187386;48.81261444091797
90;47.26218;42.73781967163086
89;44.018814;44.98118591308594
88;45.820538;42.17946243286133
87;37.301334;49.698665618896484
86;41.59223;44.40776824951172
85;37.737;47.26300048828125
84;38.90407;45.09592819213867
83;49.176006;33.82399368286133
82;45.401905;36.59809494018555
81;46.06402;34.93598175048828
80;45.01819;34.9818115234375
79;42.714928;36.285072326660156
78;42.902206;35.09779357910156
77;44.72549;32.27450942993164
76;48.635895;27.364105224609375
75;46.15807;28.841930389404297
74;45.84358;28.156421661376953
73;47.03417;25.965831756591797
72;45.669094;26.33090591430664
71;49.137386;21.862613677978516
70;44.364525;25.635475158691406
69;50.401054;18.59894561767578
68;51.057156;16.94284439086914
67;47.713055;19.286945343017578
66;45.11118;20.88882064819336
65;41.88899;23.111011505126953
64;52.133358;11.866641998291016
63;48.28575;14.714248657226562
62;42.3322;19.667800903320312
61;42.71304;18.28696060180664
60;57.031067;2.96893310546875
59;49.319496;9.680503845214844
58;49.889427;8.110572814941406
57;44.426487;12.57351303100586
56;61.379795;-5.379795074462891
55;52.585114;2.414886474609375
54;57.89454;-3.8945388793945312
53;59.276886;-6.276885986328125
52;54.645313;-2.645313262939453
51;42.7709;8.22909927368164
50;52.51087;-2.5108718872070312
49;49.16617;-0.166168212890625
48;45.81355;2.186450958251953
47;46.93312;0.0668792724609375
46;40.58399;5.416011810302734
45;35.846542;9.153457641601562
44;40.799114;3.200885772705078
43;39.958683;3.0413169860839844
42;36.494263;5.5057373046875
41;39.25091;1.7490882873535156
40;36.3824;3.6175994873046875
39;35.587498;3.4125022888183594
38;40.853165;-2.8531646728515625
37;32.331966;4.668033599853516
36;32.85578;3.1442184448242188
35;36.04992;-1.0499191284179688
34;31.981825;2.0181751251220703
33;35.911304;-2.911304473876953
32;27.18025;4.81974983215332
31;33.14835;-2.1483497619628906
30;28.06846;1.931539535522461
29;29.571335;-0.5713348388671875
28;30.497305;-2.497304916381836
27;37.823418;-10.823417663574219
26;34.028908;-8.028907775878906
25;34.448624;-9.448623657226562
24;33.241295;-9.241294860839844
23;30.151451;-7.151451110839844
22;32.017776;-10.017776489257812
21;29.23466;-8.234659194946289
20;23.420015;-3.420015335083008
19;29.022514;-10.022514343261719
18;28.307278;-10.30727767944336
17;26.843122;-9.843122482299805
16;29.121244;-13.121244430541992
15;24.47259;-9.472589492797852
14;9.672185;4.327815055847168
13;28.57461;-15.574609756469727
12;20.412909;-8.412908554077148
11;22.624405;-11.624404907226562
10;22.777079;-12.777078628540039
9;27.23153;-18.231529235839844
8;29.088604;-21.088603973388672
7;23.061285;-16.0612850189209
6;21.484194;-15.484193801879883
5;21.650745;-16.650745391845703
4;11.746318;-7.7463178634643555
3;25.065899;-22.065898895263672
2;20.017899;-18.017898559570312
1;12.586067;-11.586067199707031
0;27.338352;-27.33835220336914
99;72.123924;26.876075744628906
98;77.18678;20.813217163085938
97;55.9456;41.05440139770508
96;67.873215;28.126785278320312
95;74.96584;20.034156799316406
94;83.0335;10.966499328613281
93;88.735344;4.264656066894531
92;95.63688;-3.6368789672851562
91;74.97081;16.029190063476562
90;80.55222;9.447776794433594
89;88.31251;0.6874923706054688
88;86.153694;1.8463058471679688
87;85.54;1.4599990844726562
86;75.98121;10.018791198730469
85;73.07061;11.929389953613281
84;80.37502;3.6249771118164062
83;66.91173;16.088272094726562
82;74.27731;7.722686767578125
81;74.79739;6.202606201171875
80;48.384747;31.615253448486328
79;48.132053;30.86794662475586
78;49.953655;28.046344757080078
77;50.785885;26.214115142822266
76;43.834652;32.165348052978516
75;45.537197;29.46280288696289
74;49.710842;24.28915786743164
73;42.25023;30.749771118164062
72;45.680664;26.3193359375
71;47.988605;23.011394500732422
70;46.10433;23.895671844482422
69;47.12828;21.871719360351562
68;42.07732;25.922679901123047
67;34.929787;32.070213317871094
66;38.944923;27.055076599121094
65;42.451893;22.548107147216797
64;48.069424;15.93057632446289
63;42.14821;20.851791381835938
62;42.407974;19.592025756835938
61;45.590103;15.409896850585938
60;43.897537;16.102462768554688
59;62.63389;-3.6338882446289062
58;50.013916;7.986083984375
57;61.434475;-4.434474945068359
56;73.29092;-17.290916442871094
55;64.48457;-9.484573364257812
54;62.151184;-8.15118408203125
53;74.07631;-21.076309204101562
52;46.11461;5.8853912353515625
51;55.752274;-4.7522735595703125
50;47.328682;2.6713180541992188
49;51.46891;-2.4689102172851562
48;55.46557;-7.465568542480469
47;48.863064;-1.8630638122558594
46;56.38813;-10.388130187988281
45;44.07073;0.9292716979980469
44;50.165848;-6.1658477783203125
43;56.14033;-13.140331268310547
42;56.565956;-14.565956115722656
41;64.826775;-23.82677459716797
40;53.71816;-13.718158721923828
39;48.748447;-9.74844741821289
38;43.777782;-5.777782440185547
37;44.08583;-7.0858306884765625
36;53.82176;-17.821758270263672
35;47.348812;-12.348812103271484
34;49.47143;-15.471431732177734
33;43.101257;-10.10125732421875
32;42.543556;-10.543556213378906
31;49.7999;-18.79990005493164
30;51.162823;-21.162822723388672
29;46.019783;-17.01978302001953
28;43.432556;-15.43255615234375
27;41.22067;-14.22066879272461
26;39.24091;-13.240909576416016
25;30.953793;-5.953792572021484
24;37.280155;-13.280155181884766
23;41.651115;-18.65111541748047
22;33.42429;-11.42428970336914
21;33.995247;-12.995246887207031
20;48.082855;-28.082855224609375
19;40.222767;-21.222766876220703
18;45.12906;-27.129058837890625
17;45.70805;-28.708049774169922
16;44.06494;-28.06494140625
15;46.30899;-31.308990478515625
14;38.86198;-24.861980438232422
13;46.28176;-33.281761169433594
12;35.791817;-23.79181671142578
11;40.758606;-29.75860595703125
10;39.49849;-29.498489379882812
9;37.216045;-28.216045379638672
8;38.75343;-30.753429412841797
7;41.52609;-34.52608871459961
6;44.076466;-38.07646560668945
5;32.873627;-27.873626708984375
4;37.378162;-33.3781623840332
3;32.598045;-29.598045349121094
2;39.13025;-37.1302490234375
1;35.761482;-34.76148223876953
0;35.318943;-35.31894302368164
99;65.255554;33.74444580078125
98;53.869576;44.13042449951172
97;69.43987;27.56012725830078
96;83.41616;12.583839416503906
95;75.748375;19.251625061035156
94;81.13423;12.865768432617188
93;83.63327;9.366729736328125
92;72.902695;19.097305297851562
91;65.0569;25.943099975585938
90;79.25152;10.748481750488281
89;79.81702;9.1829833984375
88;84.46963;3.5303726196289062
87;73.02275;13.977249145507812
86;68.29461;17.70539093017578
85;65.70067;19.299331665039062
84;84.02792;-0.027923583984375
83;68.44149;14.558509826660156
82;57.569035;24.430965423583984
81;58.445698;22.554302215576172
80;44.671597;35.32840347290039
79;51.146816;27.85318374633789
78;45.27592;32.72407913208008
77;47.14173;29.85826873779297
